FILE,Actiniaria,Actinoptilum_molle,Actinoscyphia_plebeia,Actinostola_capensis,Aequorea_spp,Africolaria_rutila,Alcyonacea,Amalda_bullioides,Anthoptilum_grandiflorum,Aphelodoris_sp_,Aphrodita_alta,Aristeus_varidens,Armina_sp_,Ascidiacea,Astropecten_irregularis_pontoporeus,Athleta_abyssicola,Athleta_lutosa,Bolocera_kerguelensis,Brissopsis_lyrifera_capensis,Bryozoa,Cavernularia_spp,Cephalodiscus_gilchristi,Ceramaster_patagonicus_euryplax,Charonia_lampas,Cheilostomatida,Cheiraster_hirsutus,Chondraster_elattosis,Chrysaora_fulgida,Chrysaora_spp,Comanthus_wahlbergii,Comitas_saldanhae,Comitas_stolida,Cosmasterias_felipes,Crossaster_penicillatus,Cypraeovula_iutsui,Diplopteraster_multipes,Dipsacaster_sladeni_capensis,Echinus_gilchristi,Eleutherobia_variable,Euspira_napus,Exodromidia_spinosa,Exodromidia_spinosissima,Flabellum_(Ulocyathus)_messum,Funchalia_woodwardi,Fusinus_africanae,Fusinus_hayesi,Fusitriton_magellanicus,Fusivoluta_pyrrhostoma,Glyphocrangon_spp,Goneplax_clevai,Granulifusus_rubrolineatus,Gynandrocarpa_placenta,Halcurias_capensis,Haliporoides_triarthrus,Hemiocnus_insolens,Henricia_abyssalis,Hermit_crab,Hippasteria_phrygiana,Holothuroidea,Hydrozoa_spp,Inachidae,Isididae,Isopods,Kaloplocamus_ramosus,Lamellaria_Coriocella_spp,Limopsis_chuni,Lithodes_ferox,Lophaster_quadrispinus,Luidia_sarsii_africana,Marginella_musica,Marthasterias_africana,Mediaster_bairdi_capensis,Merhippolyte_agulhasensis,Miersiograpsus_kingsleyi,Munida_benguela,Mursia_cristiata,Mycale_anisochela,Nassarius speciosus,Nassarius_vinctus,Neolithodes_asperrimus,Neopilumnoplax_heterochir,Neptuneopsis_gilchristi,Nudibranchia,Ophiomyxa_vivipara_capensis,Ophiothrix_aristulata,Ophiothrix_fragilis,Ophiothrix_spp,Ophiura_costata_costata,Ophiura_trimeni,Pagurus_cuanensis,Parapagurus_bouvieri,Pasiphaea_sp._1,Pasiphaea_sp._2,Pecten_sulcicostatus,Pelagia_noctiluca,Perissasterias_polyacantha,Philine_aperta,Philinopsis_capensis,Phormosoma_placenta_africana,Plesionika_martia,Pleurobranchaea_bubala,Polychaete_tubes_(only),Polychaete_worms,Polyechinus_agulhensis,Poraniopsis_echinaster,Porifera,Prawns,Projasus_parkeri,Pseudarchaster_brachyactis,Pseudarchaster_tessellatus,Pseudodromia_rotunda,Pseudodromia_spp_,Pseudostichopus_langeae,Psilaster_acuminatus,Pteraster_capensis,Pterygosquilla_capensis,Pycnogonid_spp_,Pyromaia_tuberculata,Rochinia_hertwigi,Rossella_antarctica,Salpa_spp_,Scaphander_punctostriatus,Scleractinia,Sclerasterias_spp,Seafan,Solenocera_africana,Spatangus_capensis,Stereomastis_sculpta,Stylasteridae,Suberites_dandelenae,Sympagurus_dimorphus,Synallactes_viridilimus,Terebratulina_sp_,Toraster_tuberculatus,Triviella_spp_,Turritella_declivis,Vitjazmaia_latidactyla
OY3CRXP.jpeg,0.018904585,0.0030221366,0.002892768,0.0030829397,0.00598105,0.0015605149,0.004357415,0.006953835,0.0076451823,0.0034857106,0.0034355042,0.008744472,0.005585137,0.003715043,0.009198583,0.011931714,0.0063705086,0.009233691,0.0077597247,0.007985977,0.009003571,0.002079764,0.0023555625,0.0024880955,0.004465017,0.011491936,0.0009849659,0.008133982,0.005117105,0.0060405047,0.006535605,0.0029302354,0.0072857114,0.012818676,0.0056557306,0.0025290458,0.005336157,0.010299178,0.005429188,0.0023737736,0.014366585,0.0022374652,0.0029518248,0.0036264916,0.0024903247,0.0014469228,0.003050414,0.0026721016,0.008271223,0.0034143177,0.011533916,0.0030229192,0.0026487156,0.0076705823,0.0033910703,0.009930472,0.022765407,0.0016091953,0.0025020225,0.013030032,0.013720083,0.0054949145,0.018477688,0.00949145,0.013447484,0.0024697655,0.00708083,0.013355572,0.015614209,0.007232917,0.002058623,0.008581798,0.0023793865,0.009639342,0.005528434,0.0123543525,0.0015505719,0.0030102814,0.014240496,0.004421988,0.015456667,0.009747504,0.0020920238,0.0017302945,0.0037979723,0.027689703,0.003505374,0.016434144,0.0030236056,0.011587343,0.007100454,0.0028912663,0.0016398606,0.0020272415,0.009506076,0.009169517,0.003928241,0.0018291463,0.009642956,0.007293261,0.011953427,0.003664176,0.013419031,0.004554417,0.018906431,0.018553758,0.00957981,0.0021007217,0.0014958009,0.0074611693,0.0050666854,0.0046989624,0.001389432,0.0053939675,0.0061954954,0.009111836,0.020556223,0.0017066502,0.030801125,0.0073393225,0.007099699,0.0021709937,0.019331662,0.005412005,0.009108634,0.007553285,0.006323055,0.0035018004,0.011552448,0.009203325,0.014943908,0.0058697136,0.0042040786,0.0065736645,0.006104459,0.006772694,0.002250997
936TRGD.jpeg,0.022817723,0.0023793601,0.0037353798,0.0036231638,0.004671109,0.0012422367,0.0039229896,0.0085674655,0.01504063,0.005093736,0.0036900253,0.008049958,0.0053043533,0.004592672,0.007259033,0.010327341,0.0071030715,0.01295545,0.0076223873,0.006587709,0.009780905,0.0016358094,0.002782725,0.003250116,0.0036897175,0.007848161,0.0013847147,0.013622538,0.005765143,0.004793867,0.0064083906,0.0018387506,0.0068998043,0.0061995722,0.0048395977,0.0038620883,0.0032788794,0.01590502,0.007398564,0.002113777,0.015830688,0.0016657528,0.0027866024,0.0044489284,0.0023296105,0.0012092782,0.0030277474,0.003162913,0.0067439186,0.003198073,0.007333944,0.0032158268,0.002385679,0.007509657,0.0031859055,0.009008922,0.024963142,0.0016007178,0.0022683498,0.015713755,0.012487566,0.0065642786,0.017103741,0.007733877,0.011561673,0.0027799543,0.005771106,0.008726059,0.013769112,0.008003426,0.0014672261,0.009199775,0.0019168865,0.008833253,0.0035841558,0.009638436,0.0024931226,0.0029772979,0.014030644,0.003301328,0.009332752,0.0039258096,0.0028296483,0.0012211496,0.00330172,0.009616148,0.0023963219,0.015156281,0.0036393204,0.011104627,0.0065220804,0.0024110146,0.0016657677,0.0016786773,0.007638597,0.0061969687,0.004512144,0.0025059362,0.008979599,0.008888239,0.012144688,0.004116776,0.005451957,0.010744503,0.012554637,0.0970169,0.010797795,0.001697486,0.0015010072,0.0052293986,0.004331561,0.004643786,0.0015987634,0.005341214,0.008132443,0.007579185,0.016607009,0.0011246052,0.021650493,0.009080687,0.006811061,0.002208942,0.018753389,0.004951817,0.016108995,0.0075049284,0.0055170306,0.0019774165,0.009830317,0.0070314677,0.006803654,0.0059709414,0.0046923347,0.0042829667,0.0048903264,0.0050866217,0.0012938726
FRO7L4N.jpeg,0.023969635,0.0032947292,0.002912406,0.0018951821,0.0058670267,0.0014986428,0.0019099333,0.007531809,0.00775779,0.0030981947,0.0030317202,0.009607678,0.0048588384,0.0032844,0.014267651,0.010301439,0.007047821,0.009632272,0.011534922,0.006523143,0.008089056,0.0015655792,0.0031187949,0.002391027,0.003266221,0.023111269,0.0015309287,0.011384277,0.0046332376,0.0046660597,0.0088353045,0.0019171718,0.0057693226,0.0100068655,0.0061436705,0.0037490427,0.012929444,0.007385821,0.0035445264,0.0022749517,0.009572727,0.0012274926,0.0015871737,0.005003452,0.0022196167,0.0017116744,0.0036300514,0.003315578,0.0061020222,0.004043992,0.009325283,0.0027909414,0.0024784198,0.0058324356,0.0033174097,0.017261205,0.017109595,0.0030818926,0.0026792793,0.0115490025,0.010736983,0.0043425625,0.017573971,0.005985822,0.013493585,0.0020427036,0.0056315195,0.0197383,0.018487755,0.0057491297,0.0017448275,0.011369765,0.0024383625,0.006015638,0.0045573316,0.0059306864,0.0011735866,0.0025883266,0.01579433,0.0034270876,0.008209407,0.0036394957,0.0017795484,0.0011284566,0.0027127638,0.013935682,0.0024135208,0.039752606,0.0040152525,0.008782223,0.007244215,0.0027352779,0.0012310658,0.0015911323,0.007843817,0.008373986,0.0033850211,0.0017133508,0.0072869407,0.00789743,0.014745958,0.0026211853,0.010620995,0.005807448,0.035632655,0.010027369,0.011040071,0.0020900015,0.0016311951,0.015873795,0.006172321,0.0053007808,0.0012995773,0.01596936,0.013813026,0.008550663,0.013445296,0.0011103572,0.017976401,0.005966735,0.0059355497,0.00237538,0.013477827,0.006877114,0.011222855,0.008171792,0.0070210714,0.0026829918,0.011435418,0.008244523,0.006383607,0.0039956262,0.0047259876,0.017516445,0.0054724184,0.008891575,0.001404042
421WDTP.jpeg,0.021174792,0.0026678566,0.0026803757,0.002870078,0.0042622513,0.0015577077,0.0028531034,0.006772816,0.006770014,0.0027169932,0.0025587962,0.007073335,0.0044749193,0.0034426097,0.010011483,0.008816048,0.0073111514,0.009801865,0.005421049,0.004713322,0.0063301288,0.0021559393,0.002238703,0.002035066,0.004348539,0.012987887,0.000872148,0.007710701,0.006186122,0.0052969554,0.0052350843,0.0020237053,0.0056598606,0.01262419,0.0053143413,0.0022011655,0.004281537,0.0096648205,0.004252134,0.0024698384,0.00814964,0.001741594,0.002176889,0.0028328209,0.002010344,0.0011823457,0.003225408,0.0026922012,0.007159908,0.005517089,0.009316869,0.003071273,0.0032124564,0.005970358,0.0022792874,0.012593227,0.023093607,0.0012919479,0.0026486963,0.014276979,0.055003066,0.00636178,0.015685488,0.0048391502,0.013123827,0.0019313463,0.007477346,0.013377937,0.018642047,0.008424775,0.002355478,0.007679255,0.001975138,0.0053637917,0.0037985896,0.007273395,0.0013843392,0.0033525568,0.012990785,0.0039409003,0.010683718,0.0057520834,0.0016346413,0.0016044087,0.0031670316,0.021349622,0.0029594281,0.011459541,0.00350072,0.008017348,0.0094540445,0.002925876,0.0017705241,0.0021063706,0.0067027,0.0060224775,0.0032872425,0.0016982643,0.010770499,0.0047546583,0.011147015,0.0045657037,0.00643169,0.005711001,0.01237179,0.030821132,0.008650016,0.0018975958,0.001711796,0.0062094927,0.0033891557,0.004501813,0.0012232652,0.0047530853,0.0064818747,0.007078997,0.035712246,0.001640013,0.08467874,0.0074565737,0.00509412,0.0017298859,0.012140217,0.005638085,0.008038256,0.0067133266,0.0049868273,0.0018240196,0.011302919,0.008669597,0.0093339,0.004865583,0.0040977555,0.0044949576,0.0046461206,0.0072455085,0.0018614591
5NIIRH0.jpeg,0.019790009,0.0018431272,0.0016434297,0.0017508488,0.0038405317,0.0013607085,0.0018179766,0.0032897461,0.008162227,0.003117415,0.0047282255,0.0058412077,0.006027444,0.0030237678,0.006645863,0.0051525035,0.004993144,0.0076700426,0.004927617,0.009986903,0.0091282455,0.0015465856,0.0033613236,0.0023237334,0.004431171,0.009499589,0.00085792993,0.00710136,0.0051327436,0.0042653102,0.008477358,0.0015262658,0.0052821264,0.0076418165,0.003467071,0.0021856453,0.0036814923,0.0067716883,0.003945851,0.0029816846,0.00744285,0.0016447091,0.0026425484,0.0032509514,0.0023280033,0.001576996,0.0024804047,0.0022770592,0.00523287,0.0036788143,0.013197266,0.0020540226,0.0022886763,0.0043460447,0.002636653,0.005552678,0.014032682,0.0028703718,0.0025285496,0.02811065,0.009283709,0.007503822,0.008809932,0.0049016327,0.009064278,0.0026056515,0.0043652435,0.009201506,0.008121354,0.0063279094,0.0012503931,0.008031354,0.0021737197,0.006807683,0.004781187,0.00607685,0.0011411998,0.003304947,0.010953414,0.002133936,0.0060809776,0.0045535383,0.0014860155,0.0010354114,0.0027302464,0.016018277,0.0018598291,0.00867161,0.0021533612,0.009957668,0.005352603,0.0031544717,0.0014685516,0.0015695122,0.007517775,0.0052493196,0.0029826006,0.0012803322,0.0066988813,0.008460881,0.0067544864,0.0045780223,0.012368879,0.005128027,0.011600089,0.028691282,0.009299163,0.0013022991,0.0011323763,0.0053522964,0.0031157653,0.004548812,0.0013010658,0.008045974,0.009788995,0.0060389224,0.0140822325,0.0011808355,0.011393312,0.0057481644,0.0052758437,0.0020387867,0.21105096,0.0049261604,0.015433714,0.005000788,0.004996912,0.0009863414,0.038863905,0.00405872,0.0055161226,0.0053815832,0.0033512218,0.0073436685,0.0038740288,0.0045928163,0.0013413628
FSZ4A1M.jpeg,0.023152051,0.0028987823,0.0024863423,0.0024083005,0.005203812,0.0013849563,0.0027152097,0.006132633,0.008952475,0.003639093,0.0036537156,0.009379751,0.005996335,0.0036954926,0.0083509935,0.009413109,0.0057898816,0.011015593,0.010377059,0.011587131,0.00939998,0.001988111,0.0027146516,0.0022334333,0.0052525043,0.013063381,0.0009979272,0.009874276,0.004732996,0.005101706,0.0066948896,0.0023640417,0.005876745,0.011579322,0.0054779975,0.0036274905,0.0069396202,0.008517346,0.004963358,0.0024953142,0.00832694,0.0019020662,0.002226116,0.004199806,0.0021953792,0.0014595753,0.0031234054,0.0025989164,0.005577181,0.0033288707,0.011167837,0.0028339056,0.0024772477,0.007018533,0.0034653852,0.00979238,0.019282524,0.0026129542,0.002512343,0.022091147,0.013063437,0.0068659536,0.019127302,0.00660037,0.014916545,0.0022493806,0.005739146,0.015599173,0.014379714,0.006620282,0.0017846035,0.0082826745,0.0023027593,0.0062927166,0.004836859,0.007699358,0.0013384157,0.0029370347,0.01772504,0.0034603525,0.008337755,0.0050515276,0.0018894279,0.0016056667,0.0034955586,0.024944909,0.002730098,0.029446477,0.0035255812,0.009155443,0.0060338597,0.0027301307,0.0013990164,0.0016690099,0.0069515663,0.007133252,0.003790944,0.0017920769,0.008372763,0.009288014,0.01264398,0.0045963065,0.009860908,0.0047994084,0.03195012,0.015592547,0.0107505955,0.0018368716,0.001472663,0.009666963,0.005588919,0.0046679312,0.0013001101,0.0057996023,0.007897235,0.00734459,0.023045786,0.0012497227,0.02496858,0.0071676,0.0060202344,0.0021588462,0.01848284,0.0055375327,0.017917173,0.0065861535,0.007421456,0.0022199892,0.019479368,0.009283475,0.0065242043,0.0049092486,0.004411455,0.009666986,0.006068143,0.0079068635,0.0017211331
39PDV4K.jpeg,0.018997394,0.0029403402,0.0043731043,0.0029792448,0.0050043445,0.0015023912,0.0044458313,0.0064001847,0.00953116,0.004627232,0.0040898025,0.0076577426,0.0053645894,0.0041833567,0.0135210315,0.01321234,0.007207796,0.011752553,0.007223148,0.0066856416,0.009018336,0.0017537466,0.0027445694,0.0028326125,0.003406594,0.0095942365,0.001086693,0.015717052,0.0055992794,0.0051905583,0.0074994513,0.0026336699,0.0066336673,0.0075941687,0.0053350437,0.0025625739,0.004639695,0.013284567,0.006900344,0.002504874,0.031187413,0.0016834957,0.0027515027,0.003726749,0.002567475,0.0012840246,0.003343154,0.0027740789,0.0075471527,0.0031833707,0.011446961,0.0029145689,0.002499096,0.0067975665,0.0037826472,0.008911587,0.023852978,0.0015815294,0.0025817268,0.014085543,0.011788772,0.005089125,0.018772336,0.012100327,0.011916563,0.0028347217,0.005625128,0.009807777,0.013332256,0.0061940146,0.0015843811,0.009920399,0.0020071438,0.0111533785,0.004386956,0.015478319,0.0016838271,0.0029961022,0.015164558,0.003570819,0.019646239,0.007490074,0.0028012886,0.0015645723,0.0037460602,0.01496661,0.003081562,0.012200698,0.0026079302,0.012125591,0.0073551806,0.0027105915,0.0015232195,0.001793785,0.013572009,0.007805186,0.0049470635,0.0028012127,0.00853633,0.0070804814,0.017351367,0.0032829265,0.01364876,0.0066393665,0.013376882,0.018312257,0.0117147425,0.0018799047,0.0016003734,0.0083527295,0.0074576326,0.0062605906,0.0014411248,0.007568957,0.006930387,0.008156819,0.015878981,0.0012462646,0.019013435,0.00779853,0.009173582,0.0022204982,0.01821035,0.0049759387,0.01149384,0.0072341952,0.0060572242,0.0026103302,0.008952497,0.0057603912,0.013749972,0.0068515833,0.0048388755,0.0058895457,0.006375415,0.0055151205,0.0016824788
89D7JR9.jpeg,0.021039655,0.0031938502,0.003243538,0.0024909598,0.0054724086,0.0016563986,0.0028115842,0.0072553484,0.007586667,0.0033526658,0.0031520352,0.016966633,0.003923222,0.0033098336,0.0069598723,0.010777189,0.0072541726,0.010488823,0.006944076,0.0049201143,0.0066431835,0.001762764,0.0027151725,0.0020749073,0.0028988866,0.011359193,0.0011274596,0.008778487,0.0053214873,0.0057614525,0.006422353,0.0021881734,0.0075707952,0.010783764,0.0049089477,0.0026407,0.004911842,0.00944516,0.004530327,0.0023965554,0.010372529,0.0015527338,0.0022029318,0.008275144,0.0021580642,0.0015580961,0.0033512448,0.002821127,0.010735055,0.0062243957,0.010123759,0.0025764427,0.0028856096,0.010963575,0.0029380773,0.0098931,0.01928238,0.0014675893,0.0028277629,0.014648277,0.01864941,0.0052290447,0.017365854,0.0066724382,0.011981028,0.0023265323,0.0077100247,0.01298681,0.017677387,0.0064315465,0.002044755,0.009271762,0.0048288656,0.0074908324,0.004313779,0.011654281,0.0012419969,0.00297838,0.014123039,0.0051745554,0.015201998,0.0069213794,0.0017848342,0.0016384356,0.0028342288,0.01924471,0.0035695597,0.013435952,0.0023362974,0.008447721,0.015690846,0.004121734,0.0016503193,0.0019122398,0.006843949,0.008679458,0.0032655655,0.0018882402,0.009764819,0.009321078,0.01231076,0.0035743169,0.0099568255,0.005175417,0.013669546,0.017480206,0.021111168,0.0023220037,0.001681329,0.00783858,0.005252227,0.004625536,0.0015916908,0.0055283126,0.00884986,0.0155886905,0.018526077,0.002007839,0.037683822,0.0067385673,0.0060160747,0.0020217649,0.016463816,0.0062042396,0.009720259,0.011217078,0.0056502447,0.0047899755,0.0095115295,0.009909295,0.015102458,0.0053517413,0.0040601958,0.00641572,0.005120778,0.0064825458,0.0018451916
71UKY82.jpeg,0.004619133,0.0011943211,0.0014108131,0.003000911,0.0025854735,0.0007820215,0.0010959805,0.0026894247,0.0031142805,0.0015474719,0.0013089896,0.0035231044,0.0017470547,0.0033098934,0.0062815594,0.0026825317,0.004565473,0.009156579,0.004969352,0.0013368741,0.0028548362,0.0008242768,0.0014330718,0.002212041,0.0010771105,0.004312763,0.0011608453,0.0031181069,0.0026221632,0.0021460794,0.006096663,0.00060102047,0.005496626,0.0028495756,0.002182691,0.001958027,0.001273332,0.005798741,0.0015724655,0.00083870493,0.0033753733,0.0005989006,0.0015931077,0.0028956882,0.0013855543,0.0006051939,0.0019945141,0.0036918158,0.0032048053,0.0024092277,0.001614513,0.0020024083,0.0014692207,0.0029543228,0.0011271165,0.0057389657,0.009095531,0.0004393473,0.000778278,0.0030834423,0.0043598837,0.0032586623,0.0079521155,0.0021469363,0.003987117,0.0010723814,0.0021339518,0.0055235326,0.0054158997,0.0021736205,0.0008420197,0.0028579838,0.0010219526,0.0029724692,0.0017421715,0.0026986187,0.0011131797,0.0012893083,0.0026545087,0.0015890116,0.0017039862,0.0025625764,0.0006607919,0.00038480957,0.00087493466,0.0028527174,0.0011401037,0.0041938173,0.0020787586,0.00464663,0.004354897,0.0013003906,0.0010979772,0.0008006525,0.0016113142,0.002421899,0.00288797,0.0008791363,0.0034870072,0.0036107376,0.007371653,0.00068173907,0.004001249,0.0021555508,0.0042337836,0.07403865,0.003122033,0.0010673148,0.000688323,0.0013250987,0.0018068777,0.001580187,0.0012821811,0.0030817532,0.007922999,0.00531078,0.0054505276,0.00096535456,0.008047902,0.0031695424,0.0031044001,0.0011564876,0.0032426072,0.0029595145,0.0039940095,0.0031612138,0.0033594735,0.0011822443,0.0037829813,0.5631487,0.0022716997,0.0028391103,0.0019350621,0.0013372139,0.0013863262,0.0016105277,0.00046075135
XDOHA72.jpeg,0.021156438,0.0029809352,0.004723869,0.003157421,0.0073096636,0.0015864309,0.0029056445,0.0079980055,0.008626424,0.0036389655,0.003201972,0.0112134,0.004481046,0.0037687223,0.0068140384,0.009768854,0.0066719744,0.015417463,0.011717914,0.005243032,0.00767773,0.0016452447,0.002976921,0.0026296298,0.002866494,0.010589362,0.0011260246,0.012243024,0.0051537952,0.0054507577,0.007297241,0.002066366,0.011514893,0.007275353,0.0061594676,0.0030133247,0.0045488807,0.011767288,0.004891524,0.0026704867,0.008903032,0.0012609855,0.0016650114,0.0056593628,0.0020681592,0.0012395394,0.0035960951,0.0025945671,0.006766216,0.0071211215,0.010193873,0.0025383974,0.0028024532,0.008491817,0.0030320866,0.010454485,0.023222001,0.0013753976,0.0031420172,0.012405742,0.022214597,0.0058689583,0.0163479,0.007685352,0.011524523,0.0033752369,0.006340528,0.009273757,0.017571867,0.0068667415,0.0018422799,0.010726465,0.0038078611,0.006021933,0.003341553,0.010964774,0.0013371338,0.0030816025,0.013206266,0.0041593183,0.01266927,0.0051554027,0.001911643,0.0017239229,0.0026056725,0.012969225,0.0026367307,0.013996019,0.0026371365,0.008149016,0.026488876,0.0038837513,0.0017051008,0.0020033445,0.00706626,0.01727556,0.0052218046,0.002276757,0.009527905,0.011112277,0.015072338,0.003895581,0.007432085,0.005534021,0.011825523,0.012859366,0.019529521,0.0017871126,0.0016043877,0.008310556,0.007837792,0.0066032712,0.0017052016,0.0046648504,0.007958137,0.0083157495,0.015762778,0.0017675019,0.03615452,0.0063621337,0.0066905385,0.0020444805,0.021782318,0.006754389,0.008277604,0.008473437,0.008425709,0.004169559,0.009326276,0.008065872,0.008494761,0.0057387236,0.004897319,0.0069641857,0.0067708413,0.005695186,0.0013935671
NQC73QV.jpeg,0.018197784,0.0026442804,0.005428056,0.0022794285,0.0078190435,0.0014000803,0.0028615945,0.0065735597,0.009089911,0.004190067,0.0040423055,0.008465003,0.0051533445,0.005075569,0.013929412,0.010868212,0.0070291003,0.024581796,0.023709046,0.00535675,0.0068249432,0.0015969037,0.003018294,0.0027624683,0.0025984903,0.012167821,0.0010910617,0.027322069,0.005395981,0.0043841666,0.007879558,0.002052851,0.0062150676,0.007939351,0.005577344,0.00262455,0.005071038,0.013862143,0.0057932762,0.0025250968,0.017354472,0.00085996854,0.0016773035,0.0048578563,0.0021492797,0.0011178562,0.00338733,0.0029835438,0.00664318,0.0031621603,0.007983734,0.0025846376,0.0029453852,0.0065091494,0.003494374,0.010483077,0.020178515,0.0014676017,0.002774013,0.011988411,0.010968625,0.004941611,0.01806851,0.007023871,0.022757167,0.0044190213,0.0052847853,0.010805624,0.01361718,0.005219299,0.001624082,0.010732643,0.0018752815,0.0066058994,0.0034512365,0.009151183,0.0015609055,0.0027259137,0.015954362,0.0033625325,0.010935296,0.0053661196,0.002325404,0.0013241642,0.0026044494,0.010151549,0.00262483,0.015887564,0.0025215654,0.008797385,0.008498345,0.0025464455,0.0015417048,0.0019250894,0.0092804665,0.006543447,0.006594865,0.0033146313,0.008540658,0.0066509647,0.029689463,0.002643968,0.010035715,0.0073842853,0.014965983,0.013127512,0.010418573,0.0017311684,0.0016516773,0.009572047,0.009716476,0.006797904,0.0014356687,0.007522348,0.007958427,0.0076630833,0.014620064,0.0010107136,0.019684792,0.0068661342,0.008486165,0.0023856391,0.018086066,0.006228222,0.012360191,0.007659043,0.019526929,0.002013004,0.008086824,0.008246581,0.0060350574,0.005237329,0.004970717,0.0057226843,0.0062595075,0.0049845884,0.0010921143
WBVIWE8.jpeg,0.019796403,0.0030072306,0.0029294633,0.0024213071,0.034216642,0.0016942198,0.0033113484,0.007871819,0.013653155,0.0039371,0.0032510643,0.010250004,0.004299106,0.004363444,0.013802398,0.014170465,0.0070690787,0.011668319,0.015299765,0.0048057046,0.00631109,0.0013743867,0.0021367483,0.0033959604,0.0029343397,0.011033386,0.0012962617,0.008371641,0.0052651223,0.004950806,0.01704844,0.002276447,0.006774686,0.008534893,0.008483887,0.0024683862,0.0036454771,0.015304552,0.007300157,0.0037699135,0.0061099865,0.0011312948,0.0016723789,0.004314209,0.0023811066,0.0011619924,0.0030956706,0.002458824,0.005469641,0.0033339444,0.008832991,0.0026228216,0.0033142138,0.0055158436,0.0029663476,0.010013814,0.019368462,0.0012453527,0.0028871049,0.016921626,0.017104462,0.007255219,0.018188376,0.007529268,0.018101262,0.010886815,0.005999449,0.0097890785,0.011894845,0.0058526583,0.0016970828,0.008425244,0.0021269082,0.0054616304,0.0028713823,0.0056998753,0.0018377117,0.0024138382,0.011584474,0.0031443618,0.008027491,0.008944299,0.0021213335,0.0014066842,0.0034376173,0.012385747,0.0032512054,0.012483577,0.0028542709,0.007462338,0.008142576,0.0024120375,0.001414146,0.002603097,0.0053434274,0.0125981495,0.0045621013,0.0015476973,0.01732736,0.009462447,0.011679793,0.004863367,0.0047314684,0.007862849,0.01126553,0.0118721025,0.0098084835,0.0018057015,0.0016145612,0.0058412943,0.008152277,0.005718078,0.0012463345,0.0064604254,0.00776772,0.010200481,0.0137124825,0.0011552423,0.025681762,0.00563941,0.0076244106,0.0033273883,0.017705753,0.0059756916,0.019351048,0.008085267,0.021683872,0.0029471226,0.007883692,0.008528638,0.0054905694,0.0050005754,0.0073756278,0.0052427417,0.014622725,0.0058064726,0.0013052651
93TFVUT.jpeg,0.018989457,0.003471196,0.0026984105,0.002646707,0.0061284276,0.0015046076,0.003941591,0.009350784,0.008248282,0.0035014364,0.003627111,0.01006305,0.005728853,0.003421401,0.009950859,0.012034157,0.0066811373,0.009202694,0.008856405,0.00768093,0.007995271,0.0018679172,0.0024950672,0.0026102124,0.004065568,0.012356839,0.0011334731,0.00907977,0.004993224,0.005457691,0.0087346,0.0031341612,0.007863067,0.010778166,0.0056366557,0.0026610459,0.0062492136,0.01023641,0.0056047216,0.0023974115,0.010125908,0.0016390946,0.002336799,0.0045246277,0.0026292952,0.0015946592,0.0037888486,0.0030296945,0.007810262,0.0032830385,0.011466516,0.00293934,0.0025047,0.008562149,0.003799204,0.011685371,0.022869324,0.0017552696,0.0028970735,0.013475677,0.014101917,0.0052826516,0.025822543,0.008587557,0.013370393,0.0025065413,0.00622991,0.014007089,0.017226072,0.007727696,0.0018857255,0.009370929,0.0026432185,0.0068089836,0.004589783,0.0075915675,0.0014288026,0.0028835272,0.019287972,0.0041917716,0.010389533,0.00554613,0.0021555417,0.0016002982,0.0031252713,0.021048356,0.003334888,0.02301682,0.003093489,0.010404129,0.0062961695,0.0029013592,0.0015292121,0.0020953114,0.00895383,0.009426766,0.004249868,0.0018056883,0.008198921,0.00872292,0.012845276,0.0033405477,0.013073112,0.0049690683,0.02039246,0.015614201,0.011604679,0.002148034,0.0014719788,0.008516629,0.0063223317,0.004830008,0.0015972131,0.0057245274,0.0066677574,0.009289437,0.02062211,0.001479365,0.02551608,0.0068149734,0.006942637,0.002478639,0.017819965,0.0056884894,0.010441298,0.008347205,0.0072504417,0.003449893,0.009677332,0.011075136,0.008877977,0.005287095,0.004930916,0.008392943,0.0066183233,0.0087569775,0.0018908839
